clip1_path,clip2_path,label
data/base_audio/clip_07491.wav,data/base_audio/clip_00963.wav,0
data/base_audio/clip_05012.wav,data/base_audio/clip_07801.wav,0
data/base_audio/clip_05068.wav,data/base_audio/clip_07665.wav,0
data/base_audio/clip_01307.wav,data/base_audio/clip_04174.wav,0
data/base_audio/clip_01205.wav,data/base_audio/clip_01085.wav,0
data/base_audio/clip_04070.wav,data/base_audio/clip_01815.wav,0
data/base_audio/clip_07987.wav,data/base_audio/clip_07987.wav,1
data/base_audio/clip_01180.wav,data/base_audio/clip_01180.wav,1
data/base_audio/clip_03777.wav,data/base_audio/clip_02059.wav,0
data/base_audio/clip_02808.wav,data/base_audio/clip_00090.wav,0
data/base_audio/clip_01333.wav,data/base_audio/clip_01333.wav,1
data/base_audio/clip_00479.wav,data/base_audio/clip_02844.wav,0
data/base_audio/clip_01453.wav,data/base_audio/clip_01453.wav,1
data/base_audio/clip_01877.wav,data/base_audio/clip_07883.wav,0
data/base_audio/clip_05402.wav,data/base_audio/clip_00993.wav,0
data/base_audio/clip_07415.wav,data/base_audio/clip_01769.wav,0
data/base_audio/clip_03061.wav,data/base_audio/clip_03061.wav,1
data/base_audio/clip_05794.wav,data/base_audio/clip_03055.wav,0
data/base_audio/clip_06022.wav,data/base_audio/clip_07971.wav,0
data/base_audio/clip_02041.wav,data/base_audio/clip_02041.wav,1
data/base_audio/clip_01668.wav,data/base_audio/clip_01668.wav,1
data/base_audio/clip_02639.wav,data/base_audio/clip_02639.wav,1
data/base_audio/clip_00375.wav,data/base_audio/clip_00375.wav,1
data/base_audio/clip_01307.wav,data/base_audio/clip_01307.wav,1
data/base_audio/clip_05833.wav,data/base_audio/clip_03970.wav,0
data/base_audio/clip_05592.wav,data/base_audio/clip_05592.wav,1
data/base_audio/clip_02540.wav,data/base_audio/clip_04555.wav,0
data/base_audio/clip_03187.wav,data/base_audio/clip_03187.wav,1
data/base_audio/clip_05282.wav,data/base_audio/clip_05282.wav,1
data/base_audio/clip_00081.wav,data/base_audio/clip_00081.wav,1
data/base_audio/clip_05928.wav,data/base_audio/clip_07116.wav,0
data/base_audio/clip_00668.wav,data/base_audio/clip_02802.wav,0
data/base_audio/clip_06299.wav,data/base_audio/clip_06299.wav,1
data/base_audio/clip_06984.wav,data/base_audio/clip_06984.wav,1
data/base_audio/clip_00370.wav,data/base_audio/clip_06854.wav,0
data/base_audio/clip_02783.wav,data/base_audio/clip_02783.wav,1
data/base_audio/clip_01465.wav,data/base_audio/clip_01465.wav,1
data/base_audio/clip_07261.wav,data/base_audio/clip_07261.wav,1
data/base_audio/clip_03121.wav,data/base_audio/clip_00944.wav,0
data/base_audio/clip_01781.wav,data/base_audio/clip_01781.wav,1
data/base_audio/clip_05225.wav,data/base_audio/clip_00839.wav,0
data/base_audio/clip_04742.wav,data/base_audio/clip_01108.wav,0
data/base_audio/clip_03721.wav,data/base_audio/clip_06523.wav,0
data/base_audio/clip_07522.wav,data/base_audio/clip_07522.wav,1
data/base_audio/clip_01745.wav,data/base_audio/clip_01745.wav,1
data/base_audio/clip_01739.wav,data/base_audio/clip_01739.wav,1
data/base_audio/clip_04534.wav,data/base_audio/clip_04534.wav,1
data/base_audio/clip_00969.wav,data/base_audio/clip_00244.wav,0
data/base_audio/clip_03693.wav,data/base_audio/clip_01975.wav,0
data/base_audio/clip_06060.wav,data/base_audio/clip_06060.wav,1
data/base_audio/clip_01486.wav,data/base_audio/clip_01486.wav,1
data/base_audio/clip_06721.wav,data/base_audio/clip_01009.wav,0
data/base_audio/clip_00977.wav,data/base_audio/clip_00977.wav,1
data/base_audio/clip_01428.wav,data/base_audio/clip_04380.wav,0
data/base_audio/clip_05338.wav,data/base_audio/clip_02358.wav,0
data/base_audio/clip_03551.wav,data/base_audio/clip_05013.wav,0
data/base_audio/clip_03119.wav,data/base_audio/clip_02276.wav,0
data/base_audio/clip_00878.wav,data/base_audio/clip_00878.wav,1
data/base_audio/clip_05915.wav,data/base_audio/clip_05915.wav,1
data/base_audio/clip_04537.wav,data/base_audio/clip_03204.wav,0
data/base_audio/clip_00303.wav,data/base_audio/clip_05886.wav,0
data/base_audio/clip_01018.wav,data/base_audio/clip_01940.wav,0
data/base_audio/clip_03562.wav,data/base_audio/clip_03562.wav,1
data/base_audio/clip_04004.wav,data/base_audio/clip_05477.wav,0
data/base_audio/clip_06573.wav,data/base_audio/clip_06573.wav,1
data/base_audio/clip_03220.wav,data/base_audio/clip_03610.wav,0
data/base_audio/clip_07615.wav,data/base_audio/clip_01861.wav,0
data/base_audio/clip_01467.wav,data/base_audio/clip_02609.wav,0
data/base_audio/clip_04475.wav,data/base_audio/clip_04475.wav,1
data/base_audio/clip_02528.wav,data/base_audio/clip_01465.wav,0
data/base_audio/clip_06237.wav,data/base_audio/clip_00699.wav,0
data/base_audio/clip_00571.wav,data/base_audio/clip_04882.wav,0
data/base_audio/clip_06767.wav,data/base_audio/clip_06767.wav,1
data/base_audio/clip_07930.wav,data/base_audio/clip_07930.wav,1
data/base_audio/clip_03592.wav,data/base_audio/clip_03592.wav,1
data/base_audio/clip_07106.wav,data/base_audio/clip_05186.wav,0
data/base_audio/clip_00912.wav,data/base_audio/clip_07413.wav,0
data/base_audio/clip_01009.wav,data/base_audio/clip_03204.wav,0
data/base_audio/clip_04992.wav,data/base_audio/clip_04833.wav,0
data/base_audio/clip_04608.wav,data/base_audio/clip_04608.wav,1
data/base_audio/clip_03439.wav,data/base_audio/clip_02111.wav,0
data/base_audio/clip_05450.wav,data/base_audio/clip_00712.wav,0
data/base_audio/clip_05289.wav,data/base_audio/clip_05289.wav,1
data/base_audio/clip_07961.wav,data/base_audio/clip_05833.wav,0
data/base_audio/clip_00963.wav,data/base_audio/clip_06972.wav,0
data/base_audio/clip_06846.wav,data/base_audio/clip_02635.wav,0
data/base_audio/clip_03854.wav,data/base_audio/clip_03854.wav,1
data/base_audio/clip_01596.wav,data/base_audio/clip_04217.wav,0
data/base_audio/clip_06617.wav,data/base_audio/clip_02685.wav,0
data/base_audio/clip_04311.wav,data/base_audio/clip_04311.wav,1
data/base_audio/clip_01895.wav,data/base_audio/clip_01915.wav,0
data/base_audio/clip_05706.wav,data/base_audio/clip_05706.wav,1
data/base_audio/clip_00026.wav,data/base_audio/clip_01275.wav,0
data/base_audio/clip_03214.wav,data/base_audio/clip_03095.wav,0
data/base_audio/clip_00356.wav,data/base_audio/clip_00356.wav,1
data/base_audio/clip_05398.wav,data/base_audio/clip_05398.wav,1
data/base_audio/clip_01816.wav,data/base_audio/clip_01816.wav,1
data/base_audio/clip_00846.wav,data/base_audio/clip_07258.wav,0
data/base_audio/clip_02635.wav,data/base_audio/clip_02635.wav,1
data/base_audio/clip_04806.wav,data/base_audio/clip_01387.wav,0
data/base_audio/clip_06747.wav,data/base_audio/clip_04949.wav,0
data/base_audio/clip_07961.wav,data/base_audio/clip_00042.wav,0
data/base_audio/clip_02276.wav,data/base_audio/clip_02276.wav,1
data/base_audio/clip_07015.wav,data/base_audio/clip_07015.wav,1
data/base_audio/clip_00865.wav,data/base_audio/clip_05475.wav,0
data/base_audio/clip_07665.wav,data/base_audio/clip_07665.wav,1
data/base_audio/clip_00623.wav,data/base_audio/clip_00623.wav,1
data/base_audio/clip_06414.wav,data/base_audio/clip_06414.wav,1
data/base_audio/clip_05167.wav,data/base_audio/clip_05752.wav,0
data/base_audio/clip_04979.wav,data/base_audio/clip_04979.wav,1
data/base_audio/clip_07210.wav,data/base_audio/clip_04034.wav,0
data/base_audio/clip_03705.wav,data/base_audio/clip_03705.wav,1
data/base_audio/clip_06103.wav,data/base_audio/clip_06103.wav,1
data/base_audio/clip_01249.wav,data/base_audio/clip_02598.wav,0
data/base_audio/clip_04598.wav,data/base_audio/clip_04598.wav,1
data/base_audio/clip_01877.wav,data/base_audio/clip_01877.wav,1
data/base_audio/clip_07363.wav,data/base_audio/clip_07363.wav,1
data/base_audio/clip_03312.wav,data/base_audio/clip_03767.wav,0
data/base_audio/clip_02839.wav,data/base_audio/clip_02839.wav,1
data/base_audio/clip_01865.wav,data/base_audio/clip_01865.wav,1
data/base_audio/clip_04664.wav,data/base_audio/clip_04174.wav,0
data/base_audio/clip_05444.wav,data/base_audio/clip_01561.wav,0
data/base_audio/clip_00878.wav,data/base_audio/clip_05246.wav,0
data/base_audio/clip_03231.wav,data/base_audio/clip_03231.wav,1
data/base_audio/clip_03336.wav,data/base_audio/clip_00213.wav,0
data/base_audio/clip_06329.wav,data/base_audio/clip_06329.wav,1
data/base_audio/clip_01318.wav,data/base_audio/clip_01318.wav,1
data/base_audio/clip_02673.wav,data/base_audio/clip_01009.wav,0
data/base_audio/clip_03932.wav,data/base_audio/clip_03932.wav,1
data/base_audio/clip_06865.wav,data/base_audio/clip_06865.wav,1
data/base_audio/clip_05915.wav,data/base_audio/clip_05894.wav,0
data/base_audio/clip_06270.wav,data/base_audio/clip_04735.wav,0
data/base_audio/clip_00865.wav,data/base_audio/clip_07326.wav,0
data/base_audio/clip_07187.wav,data/base_audio/clip_07187.wav,1
data/base_audio/clip_07866.wav,data/base_audio/clip_07680.wav,0
data/base_audio/clip_03375.wav,data/base_audio/clip_01909.wav,0
data/base_audio/clip_04968.wav,data/base_audio/clip_07894.wav,0
data/base_audio/clip_03988.wav,data/base_audio/clip_07212.wav,0
data/base_audio/clip_05247.wav,data/base_audio/clip_01050.wav,0
data/base_audio/clip_03556.wav,data/base_audio/clip_03556.wav,1
data/base_audio/clip_00752.wav,data/base_audio/clip_05704.wav,0
data/base_audio/clip_02120.wav,data/base_audio/clip_04882.wav,0
data/base_audio/clip_01422.wav,data/base_audio/clip_01420.wav,0
data/base_audio/clip_04209.wav,data/base_audio/clip_04209.wav,1
data/base_audio/clip_05021.wav,data/base_audio/clip_04865.wav,0
data/base_audio/clip_01463.wav,data/base_audio/clip_04564.wav,0
data/base_audio/clip_02681.wav,data/base_audio/clip_02681.wav,1
data/base_audio/clip_02415.wav,data/base_audio/clip_02415.wav,1
data/base_audio/clip_01387.wav,data/base_audio/clip_07624.wav,0
data/base_audio/clip_07419.wav,data/base_audio/clip_07419.wav,1
data/base_audio/clip_00576.wav,data/base_audio/clip_00576.wav,1
data/base_audio/clip_04337.wav,data/base_audio/clip_01584.wav,0
data/base_audio/clip_00366.wav,data/base_audio/clip_00366.wav,1
data/base_audio/clip_05310.wav,data/base_audio/clip_05310.wav,1
data/base_audio/clip_01296.wav,data/base_audio/clip_01296.wav,1
data/base_audio/clip_06858.wav,data/base_audio/clip_01577.wav,0
data/base_audio/clip_02811.wav,data/base_audio/clip_00424.wav,0
data/base_audio/clip_02598.wav,data/base_audio/clip_02113.wav,0
data/base_audio/clip_04785.wav,data/base_audio/clip_04785.wav,1
data/base_audio/clip_01318.wav,data/base_audio/clip_01917.wav,0
data/base_audio/clip_03781.wav,data/base_audio/clip_03781.wav,1
data/base_audio/clip_06399.wav,data/base_audio/clip_07116.wav,0
data/base_audio/clip_05247.wav,data/base_audio/clip_06679.wav,0
data/base_audio/clip_07971.wav,data/base_audio/clip_03870.wav,0
data/base_audio/clip_01082.wav,data/base_audio/clip_01082.wav,1
data/base_audio/clip_04029.wav,data/base_audio/clip_06238.wav,0
data/base_audio/clip_02817.wav,data/base_audio/clip_02817.wav,1
data/base_audio/clip_02591.wav,data/base_audio/clip_04380.wav,0
data/base_audio/clip_02641.wav,data/base_audio/clip_02641.wav,1
data/base_audio/clip_07236.wav,data/base_audio/clip_07236.wav,1
data/base_audio/clip_00646.wav,data/base_audio/clip_00646.wav,1
data/base_audio/clip_01917.wav,data/base_audio/clip_01917.wav,1
data/base_audio/clip_07974.wav,data/base_audio/clip_04072.wav,0
data/base_audio/clip_04004.wav,data/base_audio/clip_04004.wav,1
data/base_audio/clip_02621.wav,data/base_audio/clip_05984.wav,0
data/base_audio/clip_06329.wav,data/base_audio/clip_02540.wav,0
data/base_audio/clip_07116.wav,data/base_audio/clip_03693.wav,0
data/base_audio/clip_01490.wav,data/base_audio/clip_01490.wav,1
data/base_audio/clip_03147.wav,data/base_audio/clip_00370.wav,0
data/base_audio/clip_02731.wav,data/base_audio/clip_02731.wav,1
data/base_audio/clip_05699.wav,data/base_audio/clip_05699.wav,1
data/base_audio/clip_03336.wav,data/base_audio/clip_03336.wav,1
data/base_audio/clip_05810.wav,data/base_audio/clip_05810.wav,1
data/base_audio/clip_02534.wav,data/base_audio/clip_02534.wav,1
data/base_audio/clip_01851.wav,data/base_audio/clip_03121.wav,0
data/base_audio/clip_07149.wav,data/base_audio/clip_00264.wav,0
data/base_audio/clip_07918.wav,data/base_audio/clip_07918.wav,1
data/base_audio/clip_06689.wav,data/base_audio/clip_06689.wav,1
data/base_audio/clip_03891.wav,data/base_audio/clip_03891.wav,1
data/base_audio/clip_02358.wav,data/base_audio/clip_02358.wav,1
data/base_audio/clip_07755.wav,data/base_audio/clip_07755.wav,1
data/base_audio/clip_05289.wav,data/base_audio/clip_05653.wav,0
data/base_audio/clip_01585.wav,data/base_audio/clip_01585.wav,1
data/base_audio/clip_07549.wav,data/base_audio/clip_07549.wav,1
data/base_audio/clip_07980.wav,data/base_audio/clip_03162.wav,0
data/base_audio/clip_05704.wav,data/base_audio/clip_05704.wav,1
data/base_audio/clip_04882.wav,data/base_audio/clip_01867.wav,0
data/base_audio/clip_00479.wav,data/base_audio/clip_00479.wav,1
data/base_audio/clip_01596.wav,data/base_audio/clip_01596.wav,1
